0.2632815423028256,0.4887697648914464,0.5468762664108754
0.0109595925413376,0.0022034591524938,0.0009559903237657
0.1142871642218180,0.0229552433848017,0.0097645326289168
0.7939978854403720,0.1591178172374001,0.0647039778671148
2.3252232185627388,0.4609891983602981,0.1488239781127169
0.7731406172159176,0.9481538321679187,0.6259563797090921
-0.1568923726470732,0.0599834042441665,-0.0052781957002608
0.3533603153085991,-0.1676751709989732,0.0014827508133008
-0.0688399675532594,0.2276359860551143,0.0622232733690886
-2.0630690466406207,0.2529460290353676,-0.2430574845178874
0.7445335731446807,0.9585132181750259,0.6248097628839369
-0.0758343012910476,0.0257579091418676,-0.0035818289117002
0.2802796448462956,-0.1058682408022769,0.0098495847076685
-0.4766248647760420,0.2563455592682544,0.0075618867271761
-1.0763683152751184,-0.0390566906941601,-0.1804036444208190
0.9781763038432412,0.8358799455376211,0.6219364580249942
-0.2882391434715181,0.2327012174167911,0.0299364367346622
-0.1944534817765373,-0.2266084966136992,-0.1048082588190916
1.1791250324038192,-0.0922184992079333,0.1609366153194894
-0.1280232068905534,0.3859042602657126,0.0896757758792417
0.3102740356694895,0.4981584817117172,0.5505204027881667
0.2055743466299774,0.0408920499180835,0.0147217743215383
0.5555029974247949,0.1090787715754021,0.0308508231843598
0.2719787890013450,0.0430305017525858,-0.0443195598812630
-3.5693775457613910,-0.7522946998712010,-0.4507892665542532
0.8001923730362606,0.5798276485914302,0.5255337907594702
0.0399589101930644,-0.0293560525134140,-0.1120012140457458
-0.9581179250959053,-0.2540286070087845,-0.1875840456207527
-0.5366221781953300,-0.1660570489437845,0.0159645131325945
3.3660847516440526,0.6960775706295692,0.5785576570873445
0.6248342289004253,0.5048723102180097,0.4179395421778194
-0.5392366803426054,-0.1957485541239367,-0.2046506947780991
-0.6071433986341636,-0.2081030946296811,-0.0622445313512330
1.4306257587536986,0.2847930773804658,0.3337047070399338
2.0850723215131115,0.5730072375859412,0.3004268365840242
0.9895827195001035,0.5078392769911020,0.5153798715325618
0.3824947944750832,0.3578120278977011,0.1826587126966884
-0.8358135660468355,0.0343693228387750,-0.1350542857365175
-0.2992179327520470,-0.3816874083483091,-0.1516708903773466
2.2854423682851088,0.1137935973540698,0.3963914073120445
0.4101738933869920,0.5178569432093886,0.5566737442114071
0.3837722727195620,0.0749511943290799,0.0197553574733200
0.4387847901272162,0.0795093147120864,-0.0087803307349399
-0.9377939289170776,-0.2139137634777848,-0.1844449881623080
-3.0608714274486459,-0.6609721981138623,-0.3182629281456251
1.0728683564825396,0.6386971417624283,0.5724518299928082
0.0724052630041470,0.3461750927150754,0.1259560550983545
-0.8059004125486355,-0.0924805088863222,-0.1647867166452952
0.4391381481402955,-0.2993072173147656,-0.0115558168085557
1.8590427652240371,0.2724073100797788,0.3672548640401583
